"COUNTY_NAME","ENTITY_CD","ENTITY_NAME","DISTRICT_NAME","PROF_LEVEL","PER_FREE_LUNCH","PER_REDUCED_LUNCH","PER_LEP","PER_AM_IND","PER_BLACK","PER_HISP","PER_ASIAN","PER_WHITE","PER_Multi","PER_SWD","PER_FEMALE","PER_ECDIS","PER_SUSPENSIONS","MEAN_CLASS_SIZE","MEAN_ENROLL","PER_NOT_HQ","STUD_TEACH_RATIO","PER_HS_DEGREE","MEAN_INC","EXP_PER_ST","MEAN_TEACH_SCORE","CHARTER","VIOL_CRIME_PER_CITIZEN","PROP_CRIME_PER_CITIZEN","TOTAL_DIST_POP"
"WESTCHESTER","660803020002","LITTLE SCHOOL","HAWTHORNE-CEDAR KNOLLS UNION FREE SCHOOL DISTRICT","Proficient",25.667,1,2.667,3.333,44.333,44.333,0,8,1,100,14.667,36.333,42.333,22.433,30,6.667,7.5,29.368,102500.358,695766.667,84.478,0,0.00217533730418714,0.0107248132278337,2786295.7022071
"WESTCHESTER","660803020001","HAWTHORNE CEDAR KNOLLS SR/JR HIGH SCHOOL","HAWTHORNE-CEDAR KNOLLS UNION FREE SCHOOL DISTRICT","Not Proficient",73.333,1,1.333,1,64,30,0.667,4,0.333,72,63.667,77,43.333,19.21,125.333,21,13.429,23.606,93161.473,166539.894,80.362,0,0.00217533730418714,0.0107248132278337,886466.17491334
"WESTCHESTER","660203060002","FRANK G LINDSEY ELEMENTARY SCHOOL","HENDRICK HUDSON CENTRAL SCHOOL DISTRICT","Not Proficient",12.667,4.333,1.667,0,6.667,18.333,3.333,66.667,5.333,14.667,48,18.333,31.333,20.667,366,0.667,10.457,16.235,125807.94,196322.404,94.5,0,0.00217533730418714,0.0107248132278337,15593
"NASSAU","280409030004","SEARINGTOWN SCHOOL","HERRICKS UNION FREE SCHOOL DISTRICT","Proficient",5.333,1.333,12.333,0,0,4.667,61.333,32,1.333,16.333,47.333,7.333,0,22.667,397.333,0,8.83,28.103,135803.06,260806.208,92.75,0,0.00141715697438313,0.0106720145400836,25367
"NASSAU","280409030007","HERRICKS MIDDLE SCHOOL","HERRICKS UNION FREE SCHOOL DISTRICT","Proficient",5.333,2,2,0,1,6.667,58.333,35,0,14,46.667,8.667,2.667,22.956,932,0,13.005,30.722,127201.895,111187.768,93.109,0,0.00141715697438313,0.0106720145400836,25367
"NASSAU","280409030001","CENTER STREET SCHOOL","HERRICKS UNION FREE SCHOOL DISTRICT","Proficient",4.333,1.667,8.333,0,1,3.667,55,38.333,2.333,14.333,46,7,0,22.333,424.667,0,10.192,22.192,146344.142,244019.623,81.198,0,0.00141715697438313,0.0106720145400836,25367
"NASSAU","280517030005","LEE AVENUE SCHOOL","HICKSVILLE UNION FREE SCHOOL DISTRICT","Not Proficient",28,5.333,13,0,0.667,25.333,33.333,40,0,6.667,47.667,37,0,23.333,412,0,13.888,29.525,126402.389,292677.184,90,0,0.00141715697438313,0.0106720145400836,41387
"MONROE","261101060002","QUEST ELEMENTARY SCHOOL","HILTON CENTRAL SCHOOL DISTRICT","Not Proficient",15,5,0,0,0.333,6,0.667,86.667,5.667,11.667,48,22.333,0.333,21.333,367.667,0,10.606,15.457,108693.952,199572.076,96.423,0,0.0033319274567693,0.0240602427005643,26974
"ONEIDA","412201060001","HOLLAND PATENT MIDDLE SCHOOL","HOLLAND PATENT CENTRAL SCHOOL DISTRICT","Not Proficient",28,7.667,0,0,0,2,0.333,97,1,14,45.667,37.333,1.667,24.067,332,0,15.81,23.672,190027.474,83975.904,86.303,0,0.00259900883800428,0.0207680217128035,10208
"ORLEANS","450704040001","HOLLEY JUNIOR SENIOR HIGH SCHOOL","HOLLEY CENTRAL SCHOOL DISTRICT","Not Proficient",38.333,11.667,0,0.333,1.667,6.667,0,88.667,2.667,16.333,49.667,53.333,8.667,17.185,529.667,1.333,10.81,52.159,116390.224,47392.07,91.4,0,0.00167389956602604,0.0155849110591826,7860
"ONTARIO","431401040002","HONEOYE MIDDLE/HIGH SCHOOL","HONEOYE CENTRAL SCHOOL DISTRICT","Not Proficient",16.333,5,0,0,1.333,0.333,0.667,97,0.333,15.667,46.667,23,4.333,17.268,337,1.333,8.287,33.167,202225.654,49732.938,91,0,0.00126815897670169,0.0162576518958429,5968
"RENSSELAER","490501060003","HOOSICK FALLS JUNIOR/SENIOR HIGH SCHOOL","HOOSICK FALLS CENTRAL SCHOOL DISTRICT","Not Proficient",32,7.333,0,0,0.333,1,0.333,95.667,2.333,11.333,53.667,42.667,4.667,16.357,550.667,3,11.315,23.243,34421.412,36811.743,95.974,0,0.0282030603675525,0.0831977083016412,8092
"CHEMUNG","070901060011","HORSEHEADS INTERMEDIATE SCHOOL","HORSEHEADS CENTRAL SCHOOL DISTRICT","Not Proficient",28.333,5.333,0,0.333,2,2.333,3,89.667,2.667,13,49.333,35.667,0,24,649.333,0,15.71,35.632,150819.771,104898.357,85.7,0,0.00176882222880718,0.020731234756445,27393
"CHEMUNG","070901060005","BIG FLATS SCHOOL","HORSEHEADS CENTRAL SCHOOL DISTRICT","Not Proficient",17.333,4.333,1,0,1,3,3,88.667,4.333,9.333,49.333,23.667,1.333,20.667,306.333,0,12.419,22.051,97193.02,222352.557,95.939,0,0.00176882222880718,0.020731234756445,27393
"COLUMBIA","101300010003","MONTGOMERY C SMITH INTERMEDIATE SCHOOL","HUDSON CITY SCHOOL DISTRICT","Not Proficient",64,5,8.333,0,21.667,14,10,47.667,7,17.667,49.333,71.333,9.667,23.333,518,0,12.141,23.242,136145.056,82693.05,82.519,0,0.00148722922728742,0.0138506304558681,16027
"DUTCHESS","130801060002","NETHERWOOD SCHOOL","HYDE PARK CENTRAL SCHOOL DISTRICT","Not Proficient",30.667,8.333,0.333,0,4.667,9.667,1,81,3.333,13.667,49.333,40.667,1.333,22.667,272,0,11.493,30.828,129153.483,333220.588,86.88,0,0.00189317517446478,0.0129953870330005,33037
"JEFFERSON","220301060001","ANTWERP PRIMARY SCHOOL","INDIAN RIVER CENTRAL SCHOOL DISTRICT","Not Proficient",27,28.333,0,0,10.333,16.333,1,64.667,7.667,10.333,50.333,59,3,20,174,0,13.05,23.258,150345.968,434017.241,83.896,0,0.00178017394842582,0.0187392977637624,22206
"JEFFERSON","220301060002","EVANS MILLS PRIMARY SCHOOL","INDIAN RIVER CENTRAL SCHOOL DISTRICT","Not Proficient",40,22.667,5,0.667,10,17.333,2.333,60.667,9,10,46,67,0.667,20,324,0,9.918,18.182,55329.387,233083.333,93.939,0,0.00178017394842582,0.0187392977637624,22206
"ERIE","141301060003","MARILLA PRIMARY SCHOOL","IROQUOIS CENTRAL SCHOOL DISTRICT","Not Proficient",13.333,2.667,0,0.333,0.667,1.333,0,96,1.333,9.667,51,20,0.333,20.333,153.333,0,10.455,20.704,105285.429,278060.87,78.376,0,0.0041347794072196,0.0247089073220775,17901
"ERIE","141301060002","IROQUOIS INTERMEDIATE SCHOOL","IROQUOIS CENTRAL SCHOOL DISTRICT","Not Proficient",11,4.667,0,0.667,1,1.667,0.667,94.667,2,15,49,19,0.667,22,234,0,17.55,17.33,146147.536,182205.128,79.701,0,0.0041347794072196,0.0247089073220775,17901
"NASSAU","280231020001","ISLAND PARK LINCOLN ORENS MIDDLE SCHOOL","ISLAND PARK UNION FREE SCHOOL DISTRICT","Not Proficient",38,7.333,3.667,0,3,30.667,3.333,62.333,0,10.333,49.333,45,3,17.8,295.333,0,8.519,19.8,106078,134312.641,85.3,0,0.00141715697438313,0.0106720145400836,8323
"NASSAU","280226030003","MICHAEL F STOKES SCHOOL","ISLAND TREES UNION FREE SCHOOL DISTRICT","Not Proficient",13,4.333,4,0,1.667,15.333,9.333,73.333,0,7.333,50,19.667,0.333,22,484.333,0,14.245,28.6,111925,116498.279,89.882,0,0.00141715697438313,0.0106720145400836,15290
"SUFFOLK","580502020002","COMMACK ROAD ELEMENTARY SCHOOL","ISLIP UNION FREE SCHOOL DISTRICT","Not Proficient",26.667,6.667,7.667,0,4.667,28.333,3.333,60.333,3.333,10.333,50,33.667,0.667,23,482.667,1.333,16.27,34.828,132821.89,150793.508,83.224,0,0.00122526082516204,0.0147749527744588,18580
"TOMPKINS","610600010002","CAROLINE ELEMENTARY SCHOOL","ITHACA CITY SCHOOL DISTRICT","Not Proficient",33.667,3.667,0,0.333,3,1.667,1.333,87,6.667,14.333,43.667,39.333,1.667,18.333,226.333,0,7.988,34.181,152956.265,511073.638,90.852,0,0.00121801511489623,0.0209556143783328,67706
"CHAUTAUQUA","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","JAMESTOWN CITY SCHOOL DISTRICT","Not Proficient",69.333,2.333,1.333,1,4.667,22,0.667,59,13,14.667,48.667,75.667,9.667,20,493.667,2.667,10.655,24.668,111413.298,172103.984,84.89,0,0.00246834866563439,0.0226978777666454,31864
"SCHOHARIE","540901040001","JEFFERSON CENTRAL SCHOOL","JEFFERSON CENTRAL SCHOOL DISTRICT","Not Proficient",37,16,0,0,0,1.667,0.333,96,1.333,14.333,45.333,56,4,17.22,255,7,9.684,26.464,73576.273,23694.118,95.429,0,0.000941042725866043,0.0117977705497837,1832
"NASSAU","280515030002","GEORGE A JACKSON SCHOOL","JERICHO UNION FREE SCHOOL DISTRICT","Proficient",3,0.333,4,0,2.333,2.667,58.667,36,0.667,14,45.333,3.667,0,20.333,374,0,9.048,33.51,162520.534,279275.401,89.883,0,0.00141715697438313,0.0106720145400836,17605
"FULTON","170600010007","KNOX JUNIOR HIGH SCHOOL","JOHNSTOWN CITY SCHOOL DISTRICT","Not Proficient",37.333,11.667,0,0,2,3,1,92.667,1.333,10.667,48.667,50.667,5.333,16.667,255.667,1.667,11.116,29.081,107487.316,111915.254,91.897,0,0.00189697405013168,0.0222995745621305,11230
"ERIE","142601030023","BEN FRANKLIN ELEMENTARY SCHOOL","KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT","Not Proficient",41.667,11.333,7.667,0.667,11,7.333,2,72.667,6.333,19,50,57.333,3,21.667,477.333,0,11.365,21.982,121209.854,326629.19,94.222,0,0.0041347794072196,0.0247089073220775,67020
"ERIE","142601030006","CHARLES A LINDBERGH ELEMENTARY SCHOOL","KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT","Not Proficient",21.333,4,1,0.667,2.667,6.333,1.333,84.333,4.667,16.667,51.333,27.667,0.667,21.333,411,0,11.417,37.515,101348.729,379345.499,94.821,0,0.0041347794072196,0.0247089073220775,67020
"ERIE","142601030002","ALEXANDER HAMILTON ELEMENTARY SCHOOL","KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT","Not Proficient",29.333,9,1.333,0.667,2.667,5.333,1.667,85,5,22.667,46,42.333,2.667,20,261.333,0,10.182,21.66,199322.303,596598.214,87.537,0,0.0041347794072196,0.0247089073220775,67020
"ERIE","142601030019","THEODORE ROOSEVELT ELEMENTARY SCHOOL","KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT","Not Proficient",42.333,11.333,1.333,0.333,4.333,10.333,2.333,78.333,4.667,14.333,51.333,57.667,2,18.667,230.333,0,11.914,21.357,93651.006,676892.909,97.545,0,0.0041347794072196,0.0247089073220775,67020
"ERIE","142601030003","BEN FRANKLIN MIDDLE SCHOOL","KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT","Not Proficient",33,11,4,1,7.667,5.333,1,81.333,3.333,24,50.667,49,8,22.083,481.333,0,11.74,49.469,138073.208,323914.82,89.766,0,0.0041347794072196,0.0247089073220775,67020
"COLUMBIA","101401040004","ICHABOD CRANE PRIMARY SCHOOL","KINDERHOOK CENTRAL SCHOOL DISTRICT","Not Proficient",30.333,3.333,6.667,0,1.667,5.333,1,91,1,11.667,46.333,36.333,2.5,20.667,421.333,2.333,9.953,35.913,121390.135,88037.184,87.439,0,0.00148722922728742,0.0138506304558681,13894
"SUFFOLK","580805060007","WILLIAM T ROGERS MIDDLE SCHOOL","KINGS PARK CENTRAL SCHOOL DISTRICT","Not Proficient",5,1.333,0.667,0,0.667,3.667,3,91.667,0.333,17,50,7.333,1.667,25.733,887,0.333,12.917,38.257,121971.447,89473.506,89.795,0,0.00122526082516204,0.0147749527744588,21977
"SUFFOLK","580805060001","RJ O INTERMEDIATE SCHOOL","KINGS PARK CENTRAL SCHOOL DISTRICT","Not Proficient",5.667,1.667,0.667,0,0.667,4.667,2.333,91.667,1,17.667,49.333,8.333,1,24.667,516.667,0,15.347,25.234,185596.479,153605.806,87.333,0,0.00122526082516204,0.0147749527744588,21977
"SUFFOLK","580805060006","FORT SALONGA ELEMENTARY SCHOOL","KINGS PARK CENTRAL SCHOOL DISTRICT","Not Proficient",8.667,1.667,3.667,0,0,9.333,2,86.333,2.333,16.333,47.667,11.667,2,22,325.333,0,11.759,30.053,46050.777,243943.648,86.219,0,0.00122526082516204,0.0147749527744588,21977
"ULSTER","620600010011","CHAMBERS SCHOOL","KINGSTON CITY SCHOOL DISTRICT","Not Proficient",58,8,9.333,0.333,14,29,3.667,43,11,16,50.667,69,1.333,21.333,269.667,0,10.787,16.222,97611.346,568242.274,97.107,0,0.00163208775380183,0.0150322705742223,51609
"WARREN","630701040003","LAKE GEORGE JUNIOR-SENIOR HIGH SCHOOL","LAKE GEORGE CENTRAL SCHOOL DISTRICT","Not Proficient",16.667,4.333,0,0,1,1.333,3.333,93.667,0.333,13.667,47.667,25.333,1,14.56,445,0.667,8.558,16.764,149664.068,46107.865,94.183,0,0.00129099844402335,0.0167614117792054,6542
"HAMILTON","200601040001","LAKE PLEASANT SCHOOL","LAKE PLEASANT CENTRAL SCHOOL DISTRICT","Not Proficient",27,10,0,0,1,0.333,0.333,98.333,0,13.667,42.667,38,1,8.733,89,3.667,5.235,46.705,105615.957,46033.708,91.227,0,0.000723866297636789,0.0101767085373643,724
"WESTCHESTER","662401060003","GEORGE WASHINGTON ELEMENTARY SCHOOL","LAKELAND CENTRAL SCHOOL DISTRICT","Not Proficient",22.667,6.333,4.667,0,7,26.667,4.667,59,2.333,10.667,48,15.667,0,21,387,0,13.659,30.591,124283.208,389560.724,87.74,0,0.00217533730418714,0.0107248132278337,36045
"RENSSELAER","490601060009","RENSSELAER PARK ELEMENTARY SCHOOL","LANSINGBURGH CENTRAL SCHOOL DISTRICT","Not Proficient",59,6,2.333,0,15.667,12,1,64.333,7,16,41.667,67.333,5.667,26.333,498,0.667,12.45,22.742,106194.05,87734.94,81.075,0,0.0282030603675525,0.0831977083016412,16879
"NASSAU","280205030009","SUMMIT LANE SCHOOL","LEVITTOWN UNION FREE SCHOOL DISTRICT","Not Proficient",19,4.333,7.333,0,0.333,28.333,14.333,55,1.667,12,48.333,26,0,20.667,323.333,0,9.238,18.602,48652.703,605078.351,92.459,0,0.00141715697438313,0.0106720145400836,45820
"NIAGARA","400301060003","INTERMEDIATE EDUCATION CENTER","LEWISTON-PORTER CENTRAL SCHOOL DISTRICT","Not Proficient",18,4.333,0.333,0.667,1.667,2.667,1.667,91.333,2,18,49.667,23.667,0.333,21,406,0,14.5,14.595,117162.417,99669.951,89.515,0,0.0201076253172572,0.0939633382386482,18681
"SUFFOLK","580104030008","WILLIAM RALL SCHOOL","LINDENHURST UNION FREE SCHOOL DISTRICT","Not Proficient",31,9,9.333,0,3,31.333,3.667,59.667,2,10,53,46.667,0.5,23.333,462.667,0,11.863,27.901,35376.149,312520.893,95.07,0,0.00122526082516204,0.0147749527744588,41295
"ONONDAGA","421501060002","CHESTNUT HILL MIDDLE SCHOOL","LIVERPOOL CENTRAL SCHOOL DISTRICT","Not Proficient",34,10.333,3.667,0.667,8.667,5.667,7,74.333,3.667,18.667,50,46,7.667,20.417,318.667,0,12.101,42.551,146321.55,443406.904,89.719,0,0.00313128939215896,0.0227317594274116,51518
"ONONDAGA","421501060015","LONG BRANCH ELEMENTARY SCHOOL","LIVERPOOL CENTRAL SCHOOL DISTRICT","Not Proficient",39.667,7.667,0,1,12.333,6.333,2,71.333,7.333,17,52.333,49.667,3.667,21.333,381.667,0,12.582,5.232,105670.67,370215.721,89.296,0,0.00313128939215896,0.0227317594274116,51518
"ONONDAGA","421501060009","CHESTNUT HILL ELEMENTARY SCHOOL","LIVERPOOL CENTRAL SCHOOL DISTRICT","Not Proficient",47.333,13.667,7,1,8.667,7.667,6,70,7.333,24,51,65.333,1,22,299.333,0,11.662,24.25,107012.771,472045.657,90.667,0,0.00313128939215896,0.0227317594274116,51518
"ONONDAGA","421501060016","DONLIN DRIVE ELEMENTARY SCHOOL","LIVERPOOL CENTRAL SCHOOL DISTRICT","Not Proficient",37.667,7.667,5.333,0,7.667,5,9.667,72,5,19.667,49.667,48.333,2.333,22.333,410.667,0,11.623,44.054,70545.653,344072.24,90.4,0,0.00313128939215896,0.0227317594274116,51518
"ONONDAGA","421501060019","WILLOW FIELD ELEMENTARY SCHOOL","LIVERPOOL CENTRAL SCHOOL DISTRICT","Not Proficient",28.333,5,0,0.333,7.333,6.333,1.667,77.333,7,20.333,49,36,1,21,394.667,0,11.17,33.617,74586.74,358021.115,93.226,0,0.00313128939215896,0.0227317594274116,51518
"LIVINGSTON","240801060003","LIVONIA MIDDLE SCHOOL","LIVONIA CENTRAL SCHOOL DISTRICT","Not Proficient",26.333,4.333,0,0,1,2,0.333,96,1,10.667,53,32.667,5,21,381.333,4.333,12.571,24.808,193311.475,76631.119,69.844,0,0.00101203924360125,0.0131131812695367,10682
"NIAGARA","400400010002","CHARLES A UPSON ELEMENTARY SCHOOL","LOCKPORT CITY SCHOOL DISTRICT","Not Proficient",56.667,7.333,1,0,12.333,8,0.667,71,8,19.333,49,66.667,1.667,20,375,0,9.615,22.242,86670.981,240512,96.343,0,0.0201076253172572,0.0939633382386482,34832
"NASSAU","280220030003","WAVERLY PARK SCHOOL","LYNBROOK UNION FREE SCHOOL DISTRICT","Proficient",3,0,0,0,1,10.667,3,85.333,0,7,51.667,4.667,0.5,20.667,212,0,14.133,34.608,215680.682,355542.453,83.47,0,0.00141715697438313,0.0106720145400836,17654
"ORLEANS","451001040001","LYNDONVILLE ELEMENTARY SCHOOL","LYNDONVILLE CENTRAL SCHOOL DISTRICT","Not Proficient",32.333,8,0,0,0.667,4,1,89.333,4.667,14.333,52.333,54.667,1,21,256.667,0,12.623,40.227,175477.537,45335.065,94.7,0,0.00167389956602604,0.0155849110591826,4633
"PUTNAM","480101060006","FULMAR ROAD ELEMENTARY SCHOOL","MAHOPAC CENTRAL SCHOOL DISTRICT","Not Proficient",4.667,1.333,1.333,0,0.333,14,1.333,83.333,0.667,14.667,48.333,7.667,0,22.667,430.333,0,11.034,32.111,106963.503,267241.673,93.321,0,0.000470787059391598,0.00631337518107195,27467
"BROOME","031101060005","MAINE-ENDWELL MIDDLE SCHOOL","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Not Proficient",29.333,5,0.667,0.667,1.667,2.667,2,91.667,1.667,20,50.667,36.333,4,22.083,535.333,1,13.496,14.669,94713.623,77721.669,88.214,0,0.00300636839412101,0.0278679305505596,16034
"FRANKLIN","161501060016","SAINT JOSEPH'S ELEMENTARY SCHOOL","MALONE CENTRAL SCHOOL DISTRICT","Not Proficient",40,7,0,0.667,0.667,0.667,1,96.333,0.667,10.333,45.667,49.667,3.333,19,192.333,0,10.685,38.135,135239.127,232663.778,93,0,0.00160762248318858,0.0139157370556982,19509
"ONTARIO","431101040003","RED JACKET MIDDLE SCHOOL","MANCHESTER-SHORTSVILLE CENTRAL SCHOOL DISTRICT (RED JACKET)","Not Proficient",33.333,9,0,0,0,3.333,0.667,91.333,3.667,10,50.333,47,6,16.917,208.667,1,16.051,22.295,113792.635,71477.636,89.679,0,0.00126815897670169,0.0162576518958429,5596
"NASSAU","280406030005","MANHASSET MIDDLE SCHOOL","MANHASSET UNION FREE SCHOOL DISTRICT","Not Proficient",4.333,1,1.333,0,2.667,4.667,16,75.333,1.333,12.333,48.333,6,1.333,24.122,582.667,0,21.85,33.55,101441.11,147269.451,90.526,0,0.00141715697438313,0.0106720145400836,15763
"NASSAU","280406030004","SHELTER ROCK ELEMENTARY SCHOOL","MANHASSET UNION FREE SCHOOL DISTRICT","Proficient",5,1.333,4.667,0,2.333,7.333,22,66.333,2.333,12.667,46,7.333,0.333,21.667,676.333,1.333,10.352,46.203,131719.397,126873.829,91.667,0,0.00141715697438313,0.0106720145400836,15763
"ONONDAGA","421101060004","C S DRIVER MIDDLE SCHOOL","MARCELLUS CENTRAL SCHOOL DISTRICT","Not Proficient",13.333,2.333,0,0,0,0.667,1.667,97,0.667,13,46.333,17.333,2,21.333,669.667,0,12.03,32.605,144600.093,43747.138,90.619,0,0.00313128939215896,0.0227317594274116,10374
"NASSAU","280523030012","MCKENNA ELEMENTARY SCHOOL","MASSAPEQUA UNION FREE SCHOOL DISTRICT","Not Proficient",3.333,1.333,0,0,0,4,1,94,1,6.333,50,5.333,0,19.333,450,0,9.926,23.322,132071.255,398375.556,97.5,0,0.00141715697438313,0.0106720145400836,47578
"FULTON","170801040002","MAYFIELD JR/SR HIGH SCHOOL","MAYFIELD CENTRAL SCHOOL DISTRICT","Not Proficient",32.333,8.333,0,0,0.667,0.667,1,97.333,0.667,16.667,50.667,44.667,6,19.083,422.333,0,12.67,17.915,114185.745,37202.841,84.955,0,0.00189697405013168,0.0222995745621305,6530
"ORLEANS","450801060004","MEDINA HIGH SCHOOL","MEDINA CENTRAL SCHOOL DISTRICT","Not Proficient",37.333,7,0.333,0,4,7,0,82.333,6,12,47.667,47.667,6.333,19.119,627.333,0.667,12.382,34.424,252153.678,49350.159,94.315,0,0.00167389956602604,0.0155849110591826,10361
"ORLEANS","450801060002","OAK ORCHARD SCHOOL","MEDINA CENTRAL SCHOOL DISTRICT","Not Proficient",50,4,2.333,0.667,6,7.333,1,76.333,8.667,12.667,49.333,61.667,0.667,19.333,349.667,0,8.392,19.569,133614.091,88538.608,90.871,0,0.00167389956602604,0.0155849110591826,10361
"OSWEGO","460901060001","MEXICO ELEMENTARY SCHOOL","MEXICO CENTRAL SCHOOL DISTRICT","Not Proficient",48.333,7.333,0,0.333,1,2,0,94.333,1.667,19.333,47.667,57.667,0.667,17,238.667,0,7.956,41.153,115115.096,255930.168,84.452,0,0.00174421016819762,0.018001377444757,12677
"SUFFOLK","580211060017","NEW LANE MEMORIAL ELEMENTARY SCHOOL","MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT","Not Proficient",26.667,7.667,4.667,0,6,20.333,6.333,64.333,3,11,48.667,34.333,0.667,22.667,914.333,4.667,17.812,23.515,63825.402,230440.029,86.724,0,0.00122526082516204,0.0147749527744588,64208
"OTSEGO","471101040001","MILFORD CENTRAL SCHOOL","MILFORD CENTRAL SCHOOL DISTRICT","Not Proficient",40,8.667,1,0.333,2.667,2,2,93,0,13.333,49,51.333,1.667,17.881,363,1,9.553,31.701,86640.159,27501.377,92.444,0,0.00122993161580216,0.011954935305597,2832
"NASSAU","280410030003","JACKSON AVENUE SCHOOL","MINEOLA UNION FREE SCHOOL DISTRICT","Not Proficient",18.667,5.667,12,0,3.333,23.667,12.667,59,1.333,15,48.333,27,0.667,22.667,429,0.667,10.815,16.516,105237.328,196428.904,87.082,0,0.00141715697438313,0.0106720145400836,23211
"ORANGE","441201060001","PINE TREE ELEMENTARY SCHOOL","MONROE-WOODBURY CENTRAL SCHOOL DISTRICT","Not Proficient",13,2,3.333,0.333,7.667,21.333,8.333,60.667,1.333,17,49.333,16.667,0,23,841.333,0,13.57,17.211,225193.87,189083.201,95.719,0,0.00233466758097182,0.0177236991085525,37191
"ORANGE","441201060003","NORTH MAIN STREET SCHOOL","MONROE-WOODBURY CENTRAL SCHOOL DISTRICT","Not Proficient",17.333,4,6,0,4,26.667,2.667,66.333,1,12.667,49.333,22.667,0,22.333,565.333,0,13.354,34.472,145493.383,281395.047,95.378,0,0.00233466758097182,0.0177236991085525,37191
"SULLIVAN","591401060006","ROBERT J KAISER MIDDLE SCHOOL","MONTICELLO CENTRAL SCHOOL DISTRICT","Not Proficient",53,6.667,3.333,0,23.333,23.667,2,48.333,2.667,19,49,67.333,17.333,18.833,653.333,1.333,9.378,22.377,117381.213,118496.939,86.324,0,0.00242422643699385,0.0165739006568361,21533
"ESSEX","150901040007","MORIAH ELEMENTARY SCHOOL","MORIAH CENTRAL SCHOOL DISTRICT","Not Proficient",46,11.333,0,0,1,0.667,0,98.333,1,22.667,45.333,60,1.667,17.667,320.667,0,8.907,51.775,68267.194,46019.751,86.375,0,0.00131094875382144,0.00896937665163998,4764
"SUFFOLK","580207020001","MOUNT SINAI ELEMENTARY SCHOOL","MOUNT SINAI UNION FREE SCHOOL DISTRICT","Not Proficient",3,0.333,0.667,0,1,9.333,4.667,84.333,0.667,12.667,47.667,4.333,0,24,649.333,0.333,12.901,33.2,136738,81271.047,95.434,0,0.00122526082516204,0.0147749527744588,12642
"ROCKLAND","500108030003","A MACARTHUR BARR MIDDLE SCHOOL","NANUET UNION FREE SCHOOL DISTRICT","Not Proficient",10.667,3,2,0,6,14.333,15.333,63.667,1,9.667,51,15.333,1,23.167,597.667,0,13.687,21.702,140633.326,109121.026,93.317,0,0.00284801386331875,0.0122543803279727,14006
"ONTARIO","431201040002","NAPLES HIGH SCHOOL","NAPLES CENTRAL SCHOOL DISTRICT","Not Proficient",25.333,11,0,0.333,2.333,2.333,2.333,93.333,0,15.667,43,39.333,4.333,16.397,327.667,4.667,9.187,30.285,80368.508,79571.719,89.425,0,0.00126815897670169,0.0162576518958429,5131
"ONTARIO","431201040003","NAPLES ELEMENTARY SCHOOL","NAPLES CENTRAL SCHOOL DISTRICT","Not Proficient",33.667,7.667,0.333,0,1,0,1.333,97.333,0,17,49.667,45.333,1.667,18.667,306.667,0,8.07,20.014,182061.55,85020.652,90.458,0,0.00126815897670169,0.0162576518958429,5131
"COLUMBIA","101601040002","WALTER B HOWARD ELEMENTARY SCHOOL","NEW LEBANON CENTRAL SCHOOL DISTRICT","Not Proficient",28,10.333,0,0,2.667,3,1,92,1.333,8.667,48.333,44.667,2,14.667,165.333,0,7.631,34.462,152381.84,75895.161,92.699,0,0.00148722922728742,0.0138506304558681,4064
"WESTCHESTER","661100010011","DANIEL WEBSTER ELEMENTARY SCHOOL","NEW ROCHELLE CITY SCHOOL DISTRICT","Not Proficient",23.333,6.333,4.333,0,30,22.667,3,43.333,1,9.333,46.333,32.333,1,21.667,455.667,0,12.427,14.479,122325.344,529369.422,89.278,0,0.00217533730418714,0.0107248132278337,79299
"BRONX","320900010232","IS 232","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",92.333,2.333,37.333,0,21,78,0,1,0,21,46,95,4.333,27,529.667,34.667,17.656,34.584,178107.851,49106093.77,81.407,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321000010020","PS 20 PO GEORGE J WERDAN III","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",88.667,5,19.333,1.333,7.667,72.333,10.667,8,0,26.333,49,93.667,0,26.267,942.667,9.667,12.349,36.415,151513.022,27591790.311,82.559,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320700010369","YOUNG LEADERS ELEMENTARY SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT # 7","Not Proficient",97,2,50.333,0,16.667,81.667,0,1.667,0,35.667,47.667,99,0.5,22.333,211.333,0,7.287,24.291,77223.072,123075052.05,80.6,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320700011551","URBAN ASSEMBLY BRONX ACADEMY OF LETTERS (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT # 7","Not Proficient",88.667,3,13.667,0,30,66.667,1,1.667,0.333,26,52.667,91.667,4.333,23.833,583,33,13.052,21.115,129253.806,44613826.758,81.651,0,0.00911660408481436,0.0160715764710795,8461961
